,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
1131,0.23526,0.31556,0.50889,2.6618,11.735999999999999,0.0,0.28644000000000003,2.1689,2.136,0.6844399999999999,0.30104000000000003,0.9353799999999999,0.1541,0.28644000000000003,349.92,1.0431,3.1689,0.28644000000000003,0.1341,69.6,1.382,0.2992,0.11014000000000002,0.38285,0.60888,0.88092,20.493000000000002,2.7526,3.5197,0.12209,0.13592,58.005,6.2925,6.1063,0.20909,2.136,34.8494,0.6844399999999999,0.097887,0.31001,0.030763,0.14007,123.06,53.464,0.57758,1.3317,77.153,0.25647,0.12007000000000001,2.5831,0.30623,0.15892,3.7021,3.7021,1683.8,0.097887,0.34371999999999997,0.8725200000000001,0.0,5.2442,6.827000000000001,52.327,6.9753,11.554,0.0
1132,0.21304,0.1575,0.5333600000000001,5.2188,298.63,0.49281,0.22032,4.8328,1.4954,0.7611899999999999,0.22032,1.7427,0.41576,0.22032,219.15,1.6655,6.3491,0.22032,0.34918000000000005,109.53,1.4117,0.22141,0.33763000000000004,0.51195,0.7611899999999999,1.6193,5.2473,1.5677,4.8945,-0.30864,0.34918000000000005,109.36,3.3375,1.4057,0.22141,0.65173,15.137,0.79227,0.3509,3.0144,0.019658000000000002,0.3509,161.22,51.688,1.1251,3.7211,163.79,0.1794,0.28433,4.189,0.12642,0.29962,2.2374,2.3287,41829.0,0.33127,0.27987,0.66873,0.040829000000000004,3.3324,7.0616,73.134,4.9908,1.8546,0.0
1133,0.099001,0.33150999999999997,0.3171,1.9565,64.7,0.0,0.099001,2.0165,3.0847,0.6684899999999999,0.12043,0.29864,0.032094,0.099001,1222.2,0.29864,3.0165,0.099001,0.032094,1.591,0.89846,0.0,0.032094,0.42363,0.58445,0.29864,0.0,0.9024200000000001,2.7745,0.048426,0.07373400000000001,73.492,4.9665,4.9665,0.0055482,3.0847,3.316736,0.6684899999999999,0.0017986,0.57277,0.15759399999999998,0.0,54.278999999999996,52.688,7.3628,1.916,2.9809,0.0,0.0,1.9565,0.33150999999999997,0.20135,1.9024,1.9024,188.66,0.46626000000000006,0.1481,0.54101,0.0,229.41,6.9276,39.226,9.3051,8.7787,0.0
1134,0.095318,0.45038999999999996,0.26211999999999996,2.0214,3.9419999999999997,0.19085,0.11778,1.0621,1.1989,0.47836999999999996,0.11778,0.45897,0.1396,0.11778,1011.8,0.36075,2.2203,0.11778,0.1012,77.774,0.8577,0.12933,0.08189600000000001,0.24595999999999998,0.47836999999999996,0.31085999999999997,1.3322,0.54467,5.2031,0.37433,0.1012,96.484,3.783,0.28715,0.12933,1.1707,1.3973,0.67213,0.11112000000000001,0.07285599999999999,0.085088,0.11112000000000001,156.82,79.045,0.38435,1.055,93.241,0.08463899999999999,0.07272100000000001,1.1518,0.25663,0.26434,0.9940200000000001,1.3966,41839.0,0.16588,0.19926,0.8341200000000001,0.40505,4.6931,4.6176,80.48,4.5353,2.4185,0.0
1135,0.040776,0.39951,0.5983,2.4989,3.7451,0.020589,0.055884,1.5031,2.3533,0.60049,0.18125,0.14,0.024549,0.055884,2524.1,0.1446,2.5031,0.055884,0.023747,89.161,0.96406,0.11304000000000002,0.017327000000000002,0.22546999999999998,0.5799300000000001,0.10679000000000001,0.90164,236.15,3.3859,0.10887999999999999,0.023844999999999998,65.033,5.6125,5.6077,0.11292999999999999,2.3533,8.72564,0.60049,0.04799,0.35936,0.11587,0.048035,132.46,43.3,0.07093300000000001,1.0587,93.656,0.11115,0.047231999999999996,2.4967,0.39916999999999997,0.17817,237.01,237.01,1454.9,0.04799,0.067905,0.9769200000000001,0.0,4.0937,8.4295,61.912,5.8954,928.84,0.0
1136,0.024523,1.031,-0.13435,0.86845,-71.267,-0.05884400000000001,0.024523,-0.030055000000000002,2.2439,-0.030986,0.027431999999999998,0.024013,0.015919,0.024523,10535.0,0.034647000000000004,0.96995,0.024523,0.010929000000000001,48.269,1.6864,0.012871,0.010929000000000001,-0.034321,-0.034321,0.034647000000000004,4.4249,-1.1879,4.1759,0.34789000000000003,0.012225,170.29,2.1434,2.1232,0.054956,2.2439,0.9027140000000001,-0.030986,0.024491,0.24516,1.4279,0.0057358,103.54,55.27,0.082642,0.5778800000000001,49.481,0.0016738,0.00074594,0.86025,1.0212,0.46653999999999995,-0.27397,-0.27397,-2014.3,0.024491,-0.79143,0.98926,0.0,7.5618,6.6039,166.12,2.1972,19.84,0.0
1137,0.05413,0.062927,0.7762899999999999,13.335999999999999,90.546,0.0,0.05413,14.890999999999998,1.2301,0.9370700000000001,0.054436,0.86021,0.044005,0.05413,424.32,0.86021,15.890999999999998,0.05413,0.044005,0.0,0.8283200000000001,0.0,0.044005,0.12474,0.87311,0.86021,0.0,4.8282,2.8930000000000002,0.051156,0.10119,30.939,11.798,11.798,0.13685999999999998,1.2301,3.94602,0.9370700000000001,0.11126,9.3691,0.038785200000000006,0.0,74.07600000000001,74.07600000000001,3.20826,13.335999999999999,0.0,0.0,0.0,13.335999999999999,0.062927,0.084763,5.8282,5.8282,606.8,0.39649,0.057765,0.61983,0.0,35.861200000000004,4.9273,18.672,19.548,7.6508,0.0
1138,0.11266,0.30276,0.43372,2.8262,6.0881,0.0,0.14402,2.3029,3.4246,0.69724,0.16264,0.60642,0.069578,0.14402,463.78,0.78701,3.303,0.14402,0.042055,40.173,1.0051,0.16118,0.032897,0.35281,0.30976,0.68342,8.6586,1.3192,3.2926,0.081677,0.046350999999999996,26.434,13.808,10.831,0.14522000000000002,3.4246,4.5093,0.7625,0.042405,0.10942,0.039508999999999996,0.047067000000000005,68.771,28.596999999999998,0.29889,1.2392,41.952,0.06692999999999999,0.019544,2.217,0.2375,0.072422,2.1207,2.3192,850.69,0.042405,0.16158,0.9581799999999999,0.09360299999999999,9.0856,12.763,25.313000000000002,14.419,10.415999999999999,0.0
1139,0.013449000000000001,0.06141799999999999,0.9081600000000001,43.303000000000004,630.43,0.0,0.017009,15.282,0.5404,0.93858,0.022756000000000002,0.79232,0.03804,0.017009,1090.5,0.3347,16.282,0.017009,0.031476,13.984000000000002,0.18094000000000002,0.021569,0.024888,1.406,0.028614999999999998,0.27674,3.7533,12.905,3.8191,0.070435,0.031477,15.355,23.771,8.309,0.030080000000000003,0.5404,43.257380000000005,0.93858,0.055663,1.0879,0.081512,0.039913,612.12,598.14,0.64961,42.339,14.808,0.018021000000000002,0.033348,15.136,0.021468,0.042067,13.337,13.337,5988.1,0.055663,0.014329,0.9686,0.0,26.101,0.61023,14.5,25.173000000000002,7.6789,0.0
1140,-1.1557,2.2129,-1.2069,0.41262,-104.24,-0.21708000000000002,-1.0696,-0.54811,3.4644,-1.2129,-1.0696,-0.52055,-0.29857,-1.0696,-780.87,-0.46743,0.45188999999999996,-1.0696,-0.30875,12.485999999999999,0.64661,-1.1807,-0.3336,-0.57214,-1.3716,-0.5063300000000001,-25366.0,-7.9321,2.9756,0.62552,-0.30873,160.92,2.2682,2.1061,-1.1963,3.4644,11.997116,-1.2129,-0.34531,0.029058999999999998,-0.064398,-0.34081,83.035,70.54899999999999,-9.7519,0.35494000000000003,9.2812,-1.2159,-0.35098,0.38313,2.0548,0.44087,-7.9715,-7.9715,-1140.9,-0.34531,0.9528399999999999,1.2958,0.0,29.232,5.1737,216.49,1.686,22.768,0.0
1141,0.12886,0.26185,0.20736,1.7919,-69.166,0.51156,0.12886,2.8160000000000003,1.1835,0.73736,0.12886,0.49211000000000005,0.21574000000000002,0.12886,505.01,0.7227600000000001,3.819,0.12886,0.1469,139.56,0.76865,0.13967000000000002,0.1469,0.51156,0.73736,0.7227600000000001,1.8845,0.39065,4.1017,0.29814,0.1469,128.95,2.8306,0.53342,0.13967000000000002,0.9300200000000001,34.51692,0.73736,0.15922999999999998,0.011708,0.043029000000000005,0.15922999999999998,193.96,54.397,0.38419000000000003,0.51098,165.17,0.07928099999999999,0.090379,1.7919,0.26185,0.35329,1.3892,1.3892,2620.9,0.15507,0.17476,0.84493,0.0,2.6154,6.7099,108.95,3.3501,1.6526,0.0
1142,0.13843,0.22729000000000002,0.19277,2.0593,19.798,0.0,0.13814,3.3997,1.6536,0.77271,0.15116,0.75913,0.097635,0.13814,513.85,0.71032,4.3997,0.13814,0.08354199999999999,23.336,0.9052100000000001,0.14919000000000002,0.083718,0.32715,0.73468,0.7116,11.459000000000001,0.3083,4.198,0.068846,0.088867,44.203,8.2573,6.6111,0.15095999999999998,1.6536,8.4887,0.8044,0.091292,0.65471,0.043922,0.090223,56.42,33.084,1.3094,1.4784,25.68,0.12589,0.076129,1.6488,0.18198,0.12111,1.2358,1.2865,3041.3,0.091292,0.17915,0.9172399999999999,0.041014,15.640999999999998,11.033,40.168,9.0868,2.6446,0.0
1143,0.0021132,0.41593,0.24045999999999998,2.1089,26.893,0.0,0.0021132,1.4042,2.0278,0.58407,0.028000999999999998,0.009745100000000001,0.037016,0.0021132,2022.6,0.18045999999999998,2.4042,0.0021132,0.0010421,11.923,0.61535,0.015402,0.0010421,0.43153,0.38528,0.18045999999999998,0.5949300000000001,0.44308000000000003,3.3461,0.17687999999999998,0.0010421,38.839,9.3977,4.8995,-0.010079000000000001,2.0278,1.9643,0.78315,-0.0049707,0.39059,0.15693,0.0075953999999999995,67.07,55.147,0.031902999999999994,1.8034,11.864,-0.057545000000000006,-0.028379,1.0995,0.21685,0.10640999999999999,1.0762,1.4431,533.45,-0.0049707,0.003618,0.99998,0.34086,30.614,6.6187,39.032,9.3512,3.7365,0.0
1144,-0.2135,0.5515399999999999,-0.07875800000000001,0.8572,-48.971000000000004,0.0,-0.20128,0.81309,2.1655,0.44846,-0.10418,-0.36493000000000003,-0.07268200000000001,-0.20128,-1279.0,-0.28536999999999996,1.8131,-0.20128,-0.092946,37.992,0.5868399999999999,-0.10427,-0.098588,0.24606,0.40098,-0.30753,-1.0739,-0.14939000000000002,3.5410000000000004,0.23510999999999999,-0.089268,87.835,4.1555,4.1555,-0.12643,2.1655,17.12475,0.44846,-0.058380999999999995,0.079884,-0.30443000000000003,-0.048151,72.262,34.27,-0.9471700000000001,0.44853000000000004,35.896,-0.14815,-0.068414,0.8572,0.5515399999999999,0.24064000000000002,0.8506100000000001,0.8506100000000001,-273.73,-0.058380999999999995,-0.47607,1.092,0.0,9.6073,10.651,92.963,3.9263,4.1075,0.0
1145,0.26634,0.59001,0.2261,1.6836,50.108999999999995,0.0,0.27841,0.69489,1.8955,0.40998999999999997,0.3218,0.8418,0.17887999999999998,0.27841,635.13,0.5746899999999999,1.6949,0.27841,0.14687999999999998,0.20811999999999997,1.1571,0.28773000000000004,0.14051,0.50442,0.26634,0.55424,6.6303,0.5102,4.0427,0.27788,0.14687999999999998,72.624,5.0259,2.8173,0.2333,1.8955,3.5351,0.5672,0.12308,0.19771,0.056451,0.15179,94.633,94.425,246.43,1.6804,0.23733,0.22705999999999998,0.11979000000000001,0.9437700000000001,0.33073,0.19897,0.92514,1.2799,2494.7,0.12308,0.64963,0.8599700000000001,0.38345,1753.8,3.8655,63.685,5.7313,4.2772,0.0
1146,-0.026105,0.47167,0.30685,1.6934,13.169,0.0,0.0051756,1.1201,2.2498,0.52833,0.0073387,0.011695,0.017032,0.0051756,4492.9,0.08123899999999999,2.1201,0.0051756,0.0023005,35.226,0.6915899999999999,-0.0067056,-0.011604000000000001,0.10658,0.43892,0.01492,-3.1,1.2244,3.5862,0.17103,0.0032619999999999997,70.62100000000001,5.1684,4.8492,-0.037459,2.2498,7.767656000000001,0.52833,-0.01665,0.21278000000000002,0.5947100000000001,-0.0029806,106.3,71.077,-0.12022999999999999,1.2027,34.649,-0.039848,-0.017712000000000002,1.5888,0.44254,0.19347999999999999,2.1082,2.1082,1183.5,-0.01665,-0.049411000000000004,0.9977799999999999,0.0,10.362,5.1353,71.797,5.0838,8.9772,0.0
1147,0.50157,0.12633,0.46837,4.904,99.86399999999999,0.0,0.61717,6.9155,2.2124,0.8736700000000001,0.61865,5.1443,0.3208,0.61717,64.971,5.6178,7.9155,0.61717,0.27896,7.1309,0.8657199999999999,0.6081300000000001,0.22671,0.61717,0.53069,4.7028,413.38,1.1378,3.514,-0.12762,0.27897,27.208000000000002,13.415,12.74,0.60295,2.2124,35.34746,0.8736700000000001,0.27253,3.4428,0.00601,0.27488,28.921999999999997,21.791,11.604000000000001,4.5437,9.8023,0.51558,0.23304,4.6571,0.11997000000000001,0.074543,2.1223,2.1223,1529.5,0.27253,0.5741,0.72326,0.0,51.18600000000001,16.75,19.793,18.441,5.3744,0.0
1148,0.1828,0.29821,0.43493000000000004,2.4605,19.351,0.0,0.22074000000000002,2.3533,2.2236,0.7017899999999999,0.22114,0.74123,0.11352999999999999,0.22074000000000002,431.19,0.84649,3.3533,0.22074000000000002,0.09927000000000001,53.295,0.87635,0.20199,0.082211,0.6474300000000001,0.6291399999999999,0.71929,496.3,1.6273,3.8377,0.06568600000000001,0.099453,53.082,6.8761,6.8665,0.17590999999999998,2.2236,16.31264,0.7017899999999999,0.079111,0.5172899999999999,0.042536000000000004,0.09084199999999999,94.99,41.695,0.56303,1.3703,57.873999999999995,0.1703,0.076587,2.4571,0.29779,0.14543,2.6257,2.6257,2993.2,0.079111,0.26048000000000004,0.9027799999999999,0.0,6.8486,8.754,48.883,7.4668,8.3195,0.0
1149,0.049689,0.065808,0.7268,12.944,233.11,0.0,0.063192,14.196,0.89618,0.93419,0.064611,1.0385,0.07925700000000001,0.063192,338.17,1.0793,15.196,0.063192,0.070513,72.291,0.59206,0.038997000000000004,0.055445,0.63379,0.88395,0.8741399999999999,27.479,3.4227,4.0807,-0.5081,0.070514,26.353,13.85,12.807,0.053381,0.89618,47.9058,0.93419,0.059565,8.7066,0.046838,0.043515,105.02,32.729,0.27995,10.027000000000001,76.87,0.031161,0.034770999999999996,11.969000000000001,0.060851,0.072201,4.3994,4.3994,8751.9,0.059565,0.053189,0.93169,0.0,5.0491,11.152000000000001,24.784000000000002,14.727,4.2204,0.0
1150,0.0071508,0.49525,-0.058727,0.8805700000000001,-62.401,0.021777,0.023808000000000003,1.0192,0.85467,0.50475,0.023808000000000003,0.048418,0.059538,0.023808000000000003,2086.7,0.17492,2.0192,0.023808000000000003,0.016363,52.776,0.4325,0.09353600000000001,0.0049146,0.057217,0.50475,0.14129,0.54943,-0.10357000000000001,4.0649,0.31314000000000003,0.016363,105.42,3.4622,0.18887,0.09353600000000001,1.8117,62.949,0.5082800000000001,0.06428500000000001,0.11127999999999999,0.10413,0.06428500000000001,94.89200000000001,42.115,0.033989,0.45271000000000006,45.107,0.030713999999999998,0.021109,0.87428,0.49172,0.28883000000000003,0.8901899999999999,0.89643,-681.89,-0.17004,0.014166999999999999,1.17,0.007006,6.916,8.6667,123.35,2.9591,2.5661,0.0
1151,0.035242,0.59717,0.006927600000000001,1.0226,-80.584,0.0,0.03929,0.67456,1.1584,0.40283,0.10379000000000001,0.12795,0.11807000000000001,0.03929,1593.6,0.22904000000000002,1.6746,0.03929,0.033918000000000004,66.608,0.73116,0.10293,0.030423000000000002,0.22833,0.17173,0.22225999999999999,1.5959,0.010098000000000001,4.1414,0.51272,0.080358,106.18,3.4377,1.7677,0.10279,1.1584,0.35366,0.69293,0.088733,0.043132,0.09932300000000001,0.08885599999999999,94.764,28.156,0.16671,0.33413000000000004,73.094,0.0054451000000000005,0.0047006,0.5258,0.30706999999999995,0.29089,0.58721,1.0101,95.926,0.088733,0.087487,0.96611,0.72018,5.4798,12.964,96.75399999999999,3.7725,1.6886,0.0
1152,0.22959000000000002,0.20758000000000001,0.455,3.4010000000000002,147.56,0.26006,0.22959000000000002,3.8174,1.3917,0.79242,0.23423000000000002,1.2116,0.16498,0.22959000000000002,330.01,1.1059999999999999,4.8174,0.22959000000000002,0.16498,18.634,0.90702,0.0,0.16498,1.008,0.79242,1.1059999999999999,0.0,1.2799,3.819,0.08729400000000001,0.32995,75.92,4.8077,4.3889,0.041199,1.3917,55.46072,0.79242,0.029604000000000002,0.5098199999999999,0.029203999999999997,0.0,143.7,125.06,3.2315,3.0261,28.465,0.0,0.0,3.1048,0.1895,0.20800000000000002,2.229,2.229,2999.3,0.34535,0.28974,0.65975,0.0,19.587,2.9185,49.701,7.3439,3.9147,0.0
1153,-0.026104000000000002,0.80994,-0.10472999999999999,0.83065,-147.6,0.0,-0.006689399999999999,0.23465999999999998,0.98746,0.19005999999999998,0.032046,-0.010816,0.02636,-0.006689399999999999,11357.0,0.032138,1.2347,-0.006689399999999999,-0.0067744,87.78399999999999,0.71162,0.022574,-0.026435000000000004,0.13927,0.17655,0.0081677,0.58278,-0.21538000000000002,3.5683,0.8107800000000001,0.017605000000000003,208.1,1.754,1.3393,-0.097298,0.98746,1.4426,0.38154,-0.09853300000000001,0.15916,0.48827,0.022861000000000003,153.51,65.721,-0.10991,0.44665,79.91,-0.010145,-0.010273000000000001,0.63427,0.61846,0.57013,0.39084,0.78462,-387.61,-0.09853300000000001,-0.13734000000000002,1.006,1.0075,4.1579,5.5538,228.6,1.5967,2.0307,0.0
1154,0.013075,0.95031,-0.60025,0.36837,-238.06,-0.22508000000000003,0.02324,0.024268,0.99423,0.023062,0.02324,0.024455,0.060389,0.02324,5464.1,0.0668,1.0523,0.02324,0.022109,21.723000000000003,1.3136,0.024781,0.012439,-0.22618000000000002,0.023062,0.056103,0.23438,-0.92355,5.5578,0.8947,0.022109,328.07,1.1126,0.026077,0.024781,1.0962,10.52346,0.023062,0.023574,0.020586,0.48051000000000005,0.023574,114.76,93.035,0.209,0.30253,21.598000000000003,-0.015459,-0.014706,0.36837,0.95031,0.8988200000000001,0.035483,0.035483,-216810.0,-0.005806800000000001,0.56696,1.0058,0.0,16.802,3.9232,329.97,1.1061,1.6174,0.0
1155,0.010253,0.36596,-0.007176,0.94794,-74.965,0.057633000000000004,0.010253,1.7271,0.9925,0.6320600000000001,0.010253,0.07438099999999999,0.099445,0.010253,4589.7,0.079527,2.7325,0.010253,0.035032,62.391000000000005,0.9371299999999999,-0.010192,0.035032,0.057633000000000004,0.6320600000000001,0.079527,-0.34565,-0.0082546,5.5332,1.2234,0.035032,170.62,2.1393,-0.027851,-0.010192,0.32041,0.35347,0.86019,-0.034827,0.059501,1.3895,-0.034827,152.73,90.339,0.20494,0.58501,61.923,-0.029044,-0.09924,0.35704,0.13784000000000002,0.46745,0.72706,0.9894700000000001,-2449.6,-0.007554399999999999,0.016221,1.0076,0.36091999999999996,5.8502,4.0403,171.91,2.1232,0.33665,0.0
1156,0.0047792,0.8767799999999999,-0.13923,0.79159,-145.79,-0.070118,0.0084084,0.14054,1.1344,0.12322000000000001,0.16443,0.012587000000000001,0.035358,0.0084084,7978.5,0.045748000000000004,1.1405,0.0084084,0.007412100000000001,74.583,1.2889,0.16437000000000002,0.0042128999999999995,-0.035769,-0.0071479,0.041609,1.0535,-0.29548,4.9692,0.76507,0.024919,251.34,1.4522,1.1065,0.16427999999999998,1.1344,1.9947,0.27212,0.14482,0.026753,0.14906,0.14489000000000002,164.4,89.814,0.020617,0.4446,87.213,0.13267,0.11695,0.60313,0.66804,0.68861,0.26152,0.57753,-12970.0,0.14482,0.038785,0.99264,1.2084,4.8939,4.064,214.94,1.6981,2.4076,0.0
1157,0.010395,0.1103,0.0018609000000000002,1.0169,-0.43466000000000005,0.0,0.012991999999999998,8.0659,0.8200200000000001,0.8897,0.055919,0.11778,0.084999,0.012991999999999998,577.62,0.6319100000000001,9.0659,0.012991999999999998,0.015843,0.8580200000000001,1.0622,0.031076999999999997,0.012676,0.050812,0.79945,0.60836,0.72396,0.002096,2.7435,0.13276,0.022202,50.347,7.2498,7.2498,0.020350999999999998,0.8200200000000001,1.7604986,0.8897,0.024817,0.020536000000000002,0.041883,0.037898,48.917,48.059,5.3923,0.99939,0.8798600000000001,-0.025632,-0.031257,1.0169,0.1103,0.13794,1.0021,1.0021,1.031,0.024819,0.011683,0.9848100000000001,0.0,425.4,7.5948,49.097,7.4343,0.9236200000000001,0.0
1158,-0.34446,0.52558,0.23722,1.4513,60.251999999999995,-0.029146,-0.34446,0.90266,1.1169,0.47442,-0.34446,-0.6553800000000001,-0.25669000000000003,-0.34446,-669.11,-0.5455,1.9026,-0.34446,-0.3084,0.0,0.12938,-0.34446,-0.3084,0.059691999999999995,-0.37359000000000003,-0.5455,-124.18769999999999,1.0001,2.0716,0.32843,-0.3084,131.27,2.7805,2.7805,-0.34445,1.1169,9.9234,0.47442,-0.30839,0.30643000000000004,-0.061105999999999994,-0.3084,196.65,196.65,-12.124920000000001,1.4513,0.0,-0.40221,-0.3601,1.4513,0.52558,0.35965,2.0001,2.0001,27.973000000000003,-0.30839,-0.72605,1.3084,0.0,37.983819999999994,1.8561,171.76,2.1251,4.7088,0.0
1159,0.039644,0.74131,0.17907,1.5483,4.3743,-0.41771,0.047751999999999996,0.21685,1.0064,0.16076,0.047751999999999996,0.14622000000000002,0.091374,0.047751999999999996,2372.1,0.15387,1.349,0.047751999999999996,0.038251,44.526,0.65486,-0.00017678,0.031757,-0.48676,0.16076,0.14294,-0.0014250999999999999,0.36222,4.0889999999999995,0.48486,0.038251,96.088,3.7986,-0.00023847,-0.00017678,2.0882,0.85196,0.5755,-0.00014161,0.45488,0.36849,-0.00014161,104.41,59.88,0.26033,1.082,44.809,-0.066493,-0.053264,0.68208,0.32656999999999997,0.26326,0.32516999999999996,1.1641,2198.1,0.006312300000000001,0.24661,0.99369,2.58,8.1975,6.0955,95.48200000000001,3.8227,2.5252,0.0
1160,0.011186,0.5573899999999999,0.23096,1.6758,36.629,-0.084562,0.011186,0.7940699999999999,1.7506,0.44261000000000006,0.016829,0.032731,0.011362,0.011186,10228.0,0.035685,1.7941,0.011186,0.0063899,15.162,0.7206100000000001,0.0,0.0063899,-0.02239,0.13054000000000002,0.035685,0.0,0.5405399999999999,3.3378,0.24247,0.019127,85.355,4.2762,2.6219,3.7675999999999996e-05,1.7506,4.263,0.5599,2.1521999999999998e-05,0.41951000000000005,2.1345,0.0,89.521,74.359,0.15382,1.463,18.162,-0.0087044,-0.0049724,1.0275,0.34176,0.23385,1.0359,1.3104,502.68,0.16517,0.025273,0.8383700000000001,0.26499,24.073,4.9087,71.258,5.1223,4.0969999999999995,0.0
1161,-3.3134,0.98761,-0.49993000000000004,0.49378999999999995,-35.019,-0.9021600000000001,-3.3134,0.012544,4.5293,0.012389,-3.2532,-3.355,-0.71427,-3.3134,-111.43,-3.2757,1.0125,-3.3134,-0.73155,19.222,0.8226859999999998,-3.2561,-0.73155,-3.3134,-0.59867,-3.2757,-54.114,-0.97582,1.9215,0.19813,-0.73155,47.0,7.766,7.766,-3.1405,4.5293,4.09306,0.012389,-0.6933699999999999,0.09135399999999999,-0.010359,-0.7189,32.03,12.807,-13.890999999999998,0.25227,11.352,-3.3344,-0.73619,0.49378999999999995,0.98761,0.12877,0.024182,0.024182,-41.725,-0.6933699999999999,-267.45,1.7311,0.0,18.988,28.5,79.58800000000001,4.5861,8.8407,0.0
1162,0.034312,0.15489,0.49593999999999994,4.202,47.443000000000005,0.0,0.043065,5.4564,2.094,0.84511,0.056304999999999994,0.27804,0.053552999999999996,0.043065,504.14,0.7240000000000001,6.4564,0.043065,0.020566,15.609000000000002,0.69331,0.056103,0.016386,0.094407,0.79683,0.6674899999999999,4.2373,1.4203,2.7516,0.011829000000000001,0.024887,23.576,15.482000000000001,15.482000000000001,-0.30395,2.094,2.474294,0.84511,-0.14515,1.4824,0.041245,0.026793,73.42399999999999,57.815,0.38316999999999996,3.6238,13.630999999999998,-0.012969,-0.0061937,4.202,0.15489,0.064592,2.4203,2.4203,279.91,-0.14515,0.040601,0.9823700000000001,0.0,23.383000000000003,6.3133,26.998,13.519,5.9969,0.0
1163,0.18511,0.17937999999999998,0.5561,4.1002,85.186,0.38853000000000004,0.23,4.3657,1.1646,0.7831100000000001,0.23,1.2823,0.1528,0.23,234.5,1.5565,5.5749,0.23,0.12588,38.92,0.99872,0.23851999999999998,0.10131,0.48448,0.7831100000000001,1.3062,1.5202,2.1022,4.302,-0.10217000000000001,0.12588,41.729,8.747,1.3298,0.23851999999999998,1.8341,16.619176000000003,0.7831100000000001,0.13054000000000002,2.0499,0.020497,0.13054000000000002,73.46600000000001,34.546,0.9500799999999999,3.014,45.326,0.18934,0.10362,4.1002,0.17937999999999998,0.11432,2.9604,2.9604,11146.0,0.14132,0.23638,0.8586799999999999,0.0,9.3781,10.565999999999999,35.832,10.187000000000001,6.9075,0.0
1164,0.15942,0.14637999999999998,0.6798,6.0466,174.35,0.0,0.15942,5.8314,1.7535,0.85362,0.15942,1.1835,0.090918,0.15942,335.15,1.0891,6.8314,0.15942,0.090918,16.178,0.9942,0.0,0.090918,0.28926,0.83511,1.0891,13648.91458,3.6648,3.4316,-0.19869,0.20138,39.718,9.1897,8.4566,0.0038414,1.7535,44.097879999999996,0.85362,0.0021907,3.6921,0.028215,0.0,66.021,49.843,2.0513,5.4696,22.915,0.0,0.0,5.5642,0.13471,0.10882,4.6019,4.6019,1836.4,0.29402,0.18675999999999998,0.7155699999999999,0.0,22.561999999999998,7.3229999999999995,28.04,13.017000000000001,9.4529,0.0
1165,0.16379000000000002,0.61992,-0.087365,0.85814,-42.313,0.008259899999999999,0.16379000000000002,0.6131,2.2456,0.38008000000000003,0.22052,0.26595,0.092964,0.16379000000000002,1083.9,0.33676,1.6131,0.16379000000000002,0.072935,21.055,0.5864,0.17064000000000001,0.072935,0.59906,0.37932,0.33676,3.0076,-0.18529,3.8959,0.27289,0.081093,107.71,3.3887,3.3665,0.15869,2.2456,1.85244,0.38008000000000003,0.070664,0.04904,0.095836,0.075987,80.991,59.93600000000001,1.2643,0.6478,22.656,0.12566,0.055958,0.8525200000000001,0.6158600000000001,0.2951,0.8061,0.8061,-687.5,0.070664,0.43093000000000004,0.9296700000000001,0.0,17.335,6.0898,100.1,3.6463,4.7627,0.0
