,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
5441,0.17770999999999998,0.23811999999999997,0.62385,6.0311,119.82,0.0,0.17770999999999998,3.1996,1.1883,0.76188,0.17770999999999998,1.4332,0.1918,0.17770999999999998,381.35,0.9571299999999999,4.1996,0.17770999999999998,0.14956,116.4,1.1088,0.0,0.14956,0.31594,0.75454,0.9571299999999999,,2.4742,3.8331,0.045093,0.33512,61.306999999999995,5.9536,3.1003,0.0027489,1.1883,3.2326,0.8759999999999999,0.0023134,1.6164,0.15812,0.0,168.15,51.75,0.46896000000000004,2.9751,187.36,-0.050199,-0.042246,3.1407,0.124,0.16797,3.0216,3.4742,4248.2,0.37872,0.23325,0.62732,0.14979,3.1357,7.0531,38.089,9.5828,4.7125,0
5446,0.01429,0.6476,-0.009842,0.9558,-125.36,0.0,0.01429,0.5441699999999999,0.52528,0.3524,0.018607,0.064171,0.063567,0.01429,7079.1,0.05156,1.5442,0.01429,0.027205,90.262,0.99165,0.0,0.027205,0.086015,0.34693,0.05156,0.0,-0.012503,3.9612,1.2163,0.065893,188.34,1.9380000000000002,0.66643,0.010925,0.52528,0.25238,0.68109,0.020798,0.05664400000000001,1.1302,0.0,139.14,48.876000000000005,0.11001,0.3725,109.86,-0.0191,-0.036361000000000004,0.32868,0.22269,0.51599,0.44769,0.86525,-90.01799999999999,0.17837999999999998,0.040551,0.83194,0.9327,4.0438,7.4679,154.74,2.3588,0.66732,0
5449,-0.47763,0.54086,-0.058984,0.89094,-13.545,-0.36973,-0.47763,0.84891,1.791,0.45913999999999994,-0.47705,-0.8830899999999999,-0.21977,-0.47763,-501.55,-0.7277399999999999,1.8489,-0.47763,-0.26668000000000003,4.7119,0.6401399999999999,-0.47705,-0.26668000000000003,-0.78087,0.32797,-0.7277399999999999,-826.55,-0.11384000000000001,2.5811,0.25448000000000004,-0.26668000000000003,87.11,4.1901,4.1901,-0.47528000000000004,1.791,,0.45913999999999994,-0.26537,0.1573,-0.045870999999999995,-0.26636,80.866,76.154,-20.658,0.8482,3.7238,-0.56107,-0.31327,0.89094,0.54086,0.23865999999999998,0.8861600000000001,0.8861600000000001,-22.483,-0.26537,-1.0403,1.2667,0.0,77.46300000000001,4.7929,110.23,3.3114,3.4567,0
5450,0.020257,0.8193600000000001,-0.11157,0.8476899999999999,-147.08,-0.052222000000000005,0.020257,0.22046,1.4121,0.18064000000000002,0.07668,0.027655000000000002,0.078783,0.020257,2688.3,0.13577,1.2205,0.020257,0.014346000000000001,113.69,1.7464,0.076651,0.014346000000000001,0.046967,0.080705,0.13577,1.3585,-0.29431999999999997,3.6338,0.5605399999999999,0.020364,183.15,1.9929,1.7816,-0.047743,1.4121,4.8799,0.21775,-0.033811,0.048695,0.16292,0.054284000000000006,151.28,37.596,0.046058,0.24725,109.97,-0.014338,-0.010154,0.75783,0.7325,0.50178,0.47653999999999996,0.57445,-480.06,-0.033811,0.11214,0.9868600000000001,0.20546,3.2105,9.7086,189.34,1.9277,3.7251,0
5452,0.12935,0.64025,0.34219,1.5345,-665.32,0.0,0.12935,0.56188,1.3571,0.35975,0.14021,0.20204,0.32584,0.12935,528.49,0.69065,1.5619,0.12935,0.09532,167.33,1.1337,0.0,0.09532,0.11354000000000002,0.278,0.69065,0.0,19.494,3.6398,0.45061999999999997,0.203,501.73,0.72748,0.72748,0.021153,1.3571,,0.35975,0.015587,0.049136,0.068221,0.0,255.78,88.456,0.20793000000000003,0.5628,487.52,-0.31283,-0.23051999999999997,1.5345,0.64025,1.3746,20.494,20.494,1493.1,0.65678,0.35957,0.35129,0.0,2.1814,4.1263,172.21,2.1196,77.307,0
5454,0.14806,0.53182,0.08313999999999999,1.2959,-32.126999999999995,0.0,0.14806,0.88034,0.9459700000000001,0.46818000000000004,0.15964,0.527,0.19948,0.14806,1028.7,0.35483000000000003,1.8803,0.14806,0.15652,61.61,0.8675700000000001,0.15900999999999998,0.15652,0.44738,0.14806,0.35483000000000003,13.74,0.13074000000000002,3.9583,0.5263399999999999,0.16875,111.04,3.2872,1.7366,0.022425,0.9459700000000001,,0.46818000000000004,0.023706,0.12875,0.088792,0.16809000000000002,126.53,64.918,0.9272799999999999,0.72759,63.106,0.11837,0.12513,0.68462,0.28095,0.30421,0.73624,0.73624,755.35,0.023706,0.31625,0.86425,0.0,5.9244,5.6224,108.41,3.367,1.4876,0
5457,0.049504,0.23268000000000003,0.76757,9.4128,109.18,0.0,0.049504,3.2978,0.8947299999999999,0.76732,0.095818,0.5425800000000001,0.084147,0.049504,1128.0,0.32358000000000003,4.2978,0.049504,0.055327999999999995,202.74,0.74421,0.050497,0.055327999999999995,0.63722,0.21309,0.32358000000000003,1.0903,5.4364,3.4622,0.042144,0.074395,38.571,9.463,3.7107,0.031333,0.8947299999999999,2.5583,0.90876,0.035019999999999996,2.3184,0.10167000000000001,0.056438999999999996,264.06,61.318000000000005,0.09961,3.9658,210.1,0.024712,0.02762,3.6910000000000003,0.091238,0.10567,5.4347,6.4364,2225.0,0.035019999999999996,0.064515,0.94896,0.18433,1.8003,5.9526,37.22,9.8065,6.337000000000001,0
5466,0.42971000000000004,0.30961,0.63598,3.0542,38.071,-0.073448,0.51376,2.2299,5.6582,0.6904,0.58955,1.6594,0.095678,0.51376,208.74,1.7486,3.2299,0.51376,0.090799,6.0225,1.2764,0.58955,0.075945,0.48266000000000003,0.39581,1.4771,7.7785,11.689,2.7509,-0.07045599999999999,0.090948,22.25,16.405,16.405,0.57913,5.6582,,0.6904,0.10235,2.3148,0.016722,0.10419,14.765999999999998,8.7438,4.6028,2.7526,6.7092,0.56195,0.099316,3.0542,0.30961,0.060958000000000005,12.689,12.689,358.38,0.10235,0.62242,0.90954,0.0,60.606,41.744,19.972,18.275,103.99,0
5471,0.18005,0.035376,0.94494,28.465999999999998,128.65,0.0,0.22441999999999998,27.268,2.721,0.96462,0.22441999999999998,6.523,0.084959,0.22441999999999998,55.854,6.5348,28.268,0.22441999999999998,0.082475,6.0433,,0.19478,0.066169,0.22441999999999998,0.90899,5.2806,,45.75,3.5557,-0.25065,0.082475,4.978,73.322,71.307,0.19846,2.721,,0.96462,0.072934,20.877,0.005850800000000001,0.07158400000000001,35.023,28.98,3.9964,27.156,6.5187,0.18802,0.0691,27.684,0.034404000000000004,0.013637999999999999,46.703,46.703,3397.2,0.072934,0.18665,0.9184700000000001,0.0,60.398,12.595,4.615,79.09100000000001,131.74,0
5472,0.07861599999999999,0.4421,0.5242899999999999,2.1859,6.0302,-1.0013,0.07861599999999999,1.2619,1.1246,0.5579,0.087154,0.17782,0.08327999999999999,0.07861599999999999,1723.0,0.21184,2.2619,0.07861599999999999,0.069909,141.77,0.94931,0.071826,0.069909,-0.28126999999999996,-0.7427600000000001,0.21184,8.4128,15.599,3.6639999999999997,0.39313000000000003,0.077501,101.56,3.5939,3.5939,-0.46433,1.1246,,0.5579,-0.4129,0.13829,0.16965999999999998,0.06387000000000001,293.82,152.05,0.17999,1.1979,100.34,0.056789,0.050499,2.1859,0.4421,0.27825,16.599,16.599,2418.6,-0.4129,0.14092000000000002,0.95562,0.0,2.5746,2.4005,143.49,2.5437,33.459,0
5473,-1.9047,2.3301,-1.3301,0.42917,-58.917,-5.4896,-1.9047,-0.5708300000000001,5.5852,-1.3301,-1.5292,-0.8174399999999999,-0.34103,-1.9047,-446.52,-0.8174399999999999,0.42917,-1.9047,-0.34103,0.0,0.58214,-1.5292,-0.34103,-5.2563,-1.9396,-0.8174399999999999,-4.0721,,1.9140000000000001,0.41603,-0.27379000000000003,103.38,3.5307,3.5307,-2.6416,5.5852,,-1.3301,-0.47297,0.0097773,-0.050791,-0.2738,63.863,63.863,,0.42917,0.0,-1.5292,-0.2738,0.42917,2.3301,0.28323000000000004,,,-109.12,-0.47297,1.432,1.2843,0.0,,5.7154,152.27,2.397,,0
5474,0.050884,0.66147,-0.25192,0.6118,-146.44,0.0,0.072561,0.51178,1.6444,0.33853,0.10952,0.11182,0.061516999999999995,0.072561,2386.7,0.15292999999999998,1.5118,0.072561,0.044127,61.367,0.78273,0.10952,0.030944,0.088525,0.31375,0.12015999999999999,2.9631,-0.41778000000000004,3.4122,0.39093,0.044127,157.41,2.3187,2.2748,0.13969,1.6444,,0.33853,0.08494700000000001,0.13976,0.15964,0.066605,67.993,6.6262,0.18405,0.18575999999999998,67.064,0.080928,0.049214999999999995,0.6002,0.64893,0.43127,0.56142,0.56142,-650.83,0.08494700000000001,0.15031,0.95605,0.0,5.9478,55.083999999999996,144.04,2.5340000000000003,2.7271,0
5476,-0.04498,0.11965999999999999,-0.0075079,0.8074100000000001,-25.892,-0.0096682,-0.04446,6.347,0.66488,0.75951,-0.04446,-1.1405,-0.42722,-0.04446,-1249.4,-0.29215,8.3567,-0.04446,-0.54332,0.32748,1.063,-0.039824,-0.54967,0.0029803,0.75951,-0.29649000000000003,-3.2357,-0.007751899999999999,4.5704,1.2922,-0.54332,115.61,3.1571,-0.33279000000000003,-0.039824,0.0856,0.38921999999999995,0.84019,-0.48666000000000004,0.37217,-0.12974000000000002,-0.48666000000000004,75.682,75.355,-612.64,0.80553,0.21774000000000002,-0.049324,-0.6027600000000001,0.26304,0.038984,0.31675,0.7841899999999999,0.8675,-279.17,-0.50402,-0.059222000000000004,1.504,0.10622999999999999,1114.6,4.8438,173.89,2.0991,0.08449,0
5478,0.034897000000000004,0.08719600000000001,0.046141,1.5292,21.989,0.10228,0.045265,8.9192,1.0785,0.77772,0.045265,0.51912,0.17664000000000002,0.045265,520.93,0.70068,11.468,0.045265,0.13087000000000001,12.955,0.87131,0.017378,0.1009,0.13488,0.77772,0.58177,0.54186,0.053239999999999996,4.2294,0.029394999999999998,0.13087000000000001,99.23899999999999,3.678,0.1993,0.017378,0.38702,,0.77772,0.050243,1.0582,0.086324,0.050243,43.336000000000006,30.381,2.8426,1.3884,13.972000000000001,0.0015470999999999998,0.0044729999999999995,1.5292,0.08719600000000001,0.27189,0.8973700000000001,0.8973700000000001,782.59,0.072769,0.044871,0.9272299999999999,0.0,28.173000000000002,12.014000000000001,92.01700000000001,3.9666,0.39909,0
5481,0.10927,0.39189,0.60811,2.5517,39.321999999999996,0.15158,0.13517,1.5517,4.1057,0.60811,0.13527999999999998,0.34492,0.032923,0.13517,1058.2,0.34492,2.5517,0.13517,0.032923,0.0,1.0716,0.13502,0.026613,0.27715,0.26083,0.27881,1215.0,,2.1583,0.065125,0.03295,36.024,10.132,10.132,0.13502,4.1057,,0.60811,0.032886,0.76273,0.096751,0.032886,62.327,62.327,,2.5517,0.0,0.13502,0.032886,2.5517,0.39189,0.09869700000000001,,,87.555,0.032886,0.17968,0.9670799999999999,0.0,,5.8562,34.84,10.477,,0
5482,0.060034000000000004,0.52407,0.35828000000000004,3.5501,,0.0,0.060034000000000004,0.90814,0.60177,0.47593,0.060034000000000004,0.4273,0.099763,0.060034000000000004,3186.3,0.11455,1.9081,0.060034000000000004,0.099763,211.49,,0.0,0.099763,0.060034000000000004,0.47136999999999996,0.11455,,0.71482,4.0404,0.7914899999999999,0.22025999999999998,,0.0,0.0,0.013855000000000001,0.60177,0.6499699999999999,0.70685,0.023024,0.36191,,0.0,271.69,60.195,0.17217000000000002,1.0683,,0.0,0.0,0.9517399999999999,0.1405,,0.9495399999999999,1.4103,3932.5,1.0,0.12614,0.0097946,0.4852,1.7258,6.0636,85.21700000000001,4.2832,1.2006,0
5483,0.18308,0.37389,0.52965,3.6283,37.585,0.0,0.18308,1.6746,1.6606,0.62611,0.21025,0.9085,0.15864,0.18308,518.02,0.7046100000000001,2.6746,0.18308,0.11025,85.068,0.9631700000000001,0.18908,0.11025,0.49194,0.18308,0.7046100000000001,6.9597,1.9702,3.3798,0.2164,0.11025,50.849,7.1781,3.8689,0.21406,1.6606,1.9966,0.79848,0.12891,0.072138,0.046254,0.11385999999999999,157.52,72.449,0.47305,1.7078,97.656,0.10872000000000001,0.065468,1.9556,0.20152,0.13931,2.329,2.9702,1269.8,0.12891,0.29241,0.89123,0.2753,4.2907,5.038,44.294,8.2404,6.1771,0
5484,0.099525,0.16597,0.6288199999999999,8.045,78.219,-0.16843,0.099525,5.0251,2.9352,0.8340299999999999,0.099525,1.115,0.048367,0.099525,426.72,0.85536,6.0251,0.099525,0.033907,0.0,0.87292,0.023663999999999998,0.033907,0.33475,-0.035226,0.85536,,2.2305,3.1588,-0.11080999999999999,0.033907,11.235,32.489000000000004,17.472,0.035338999999999995,2.9352,,0.8340299999999999,0.01204,5.5927,0.083691,0.0080621,27.219,27.219,,8.045,0.0,-0.018777000000000002,-0.0063973,4.3265,0.089258,0.030780000000000002,2.9584,2.9584,906.43,0.012039,0.11932999999999999,0.9682299999999999,0.0,,13.41,11.099,32.884,10.412,0
5485,-0.053839,0.09953300000000001,0.6662600000000001,7.6938,58.931999999999995,0.0,-0.053839,9.0469,1.3362,0.9004700000000001,-0.053839,-0.54091,-0.040293,-0.053839,-674.79,-0.54091,10.047,-0.053839,-0.040293,138.21,0.87661,0.0,-0.040293,-0.047835,0.8490700000000001,-0.54091,,2.8447,2.988,0.015928,-0.080585,37.104,9.8372,9.8372,0.022607,1.3362,,0.9004700000000001,0.016919,0.78617,,0.0,187.81,49.597,-0.10640999999999999,2.6103,188.62,0.0,0.0,7.6938,0.09953300000000001,0.10165,3.8447,3.8447,648.16,0.26721999999999996,-0.059789999999999996,0.7348399999999999,0.0,2.6408,7.3593,27.189,13.425,5.7051,0
5487,-0.71953,2.5867,-1.62,0.37372,-303.95,-1.3505,-0.71953,-0.61341,2.0616,-1.5867,-0.66304,-0.27816,-0.34578000000000003,-0.71953,-1324.4,-0.27559,0.38659,-0.71953,-0.34901,111.26,0.58234,-0.66308,-0.34901,-1.0422,-1.7346,-0.27559,-11.739,-48.658,2.5705,1.2474,-0.32161,353.65,1.0321,1.0321,-0.60816,2.0616,,-1.5867,-0.29499000000000003,0.0057979,-0.13135,-0.32163,168.5,57.232,-1.1449,0.13077,85.91799999999999,-0.66973,-0.32485,0.37372,2.5867,0.9688899999999999,-47.658,-47.658,-602.54,-0.29499000000000003,0.45346000000000003,1.349,0.0,3.2805,6.3775,457.97,0.797,61.922,0
5489,0.09903200000000001,0.10839000000000001,0.13576,2.2525,22.166,0.23059000000000002,0.09903200000000001,8.1647,1.1003,0.8849799999999999,0.09903200000000001,0.91366,0.080105,0.09903200000000001,248.45,1.4691,9.2259,0.09903200000000001,0.049818,4.2984,0.81845,0.17812999999999998,0.049818,0.23059000000000002,0.8849799999999999,1.4691,0.9859700000000001,0.17962,4.1482,0.051663,0.049818,21.898000000000003,16.668,1.6435,0.17812999999999998,1.9924,,0.8849799999999999,0.08961000000000001,0.096953,0.014950999999999999,0.08961000000000001,42.9,38.602,4.2302,2.0366,4.7295,0.11793,0.059323,2.2525,0.10839000000000001,0.059994000000000006,1.1708,1.1708,1909.7,0.09114900000000001,0.1119,0.90885,0.0,84.914,9.4555,19.902,18.34,2.63,0
5491,0.056152,0.18559,0.55047,6.1771,54.952,0.2803,0.071616,4.1306,1.0784,0.76659,0.071616,0.6735399999999999,0.10884,0.071616,562.66,0.64871,5.3883,0.071616,0.06474500000000001,131.19,0.8440200000000001,0.0765,0.050765,0.34626,0.76659,0.56538,0.7458,1.6039,4.4482,0.065201,0.06474500000000001,37.836,9.647,0.4122,0.0765,1.1145,3.2705,0.84585,0.06916,1.1025,0.048705,0.06916,178.05,46.854,0.14123,2.4379,141.47,0.027723,0.025063,3.5389999999999997,0.10633,0.10365999999999999,2.2336,2.4646,15450.0,0.072672,0.073249,0.9273299999999999,0.10339000000000001,2.7821,7.7902,35.086,10.402999999999999,3.2230000000000003,0
5496,0.045396,0.27964,0.70873,3.7656,238.12,0.0,0.05671,2.5761,1.0169,0.72036,0.086239,0.2213,0.064664,0.05671,1552.2,0.23514000000000002,3.5761,0.05671,0.055769000000000006,26.285,0.5905699999999999,0.04948,0.044643,0.7467199999999999,0.71706,0.19468,1.6756,20.244,4.1807,-0.58078,0.084195,96.571,3.7796,3.4637,0.048303,1.0169,,0.72036,0.047501,3.3989999999999996,0.15927,0.048659,33.724000000000004,7.4389,0.61992,3.4799,27.596,0.040436,0.039764999999999995,3.4509,0.25626,0.26458000000000004,20.576,20.576,10744.0,0.047501,0.063019,0.94624,0.0,13.886,49.066,91.984,3.9681,29.046,0
5499,0.069008,0.52305,-0.07883,0.84929,-53.535,0.0,0.08135,0.9118700000000001,1.5647,0.47695,0.12139000000000001,0.15553,0.091428,0.08135,1334.5,0.27351,1.9119,0.08135,0.051990999999999996,31.346999999999998,0.76186,0.12138,0.044102999999999996,0.1249,0.24108000000000002,0.24991,3.032,-0.14184000000000002,3.1714,0.30396,0.07194199999999999,126.4,2.8878,2.8878,0.054258,1.5647,,0.47695,0.034676,0.09498,0.095225,0.077577,92.035,60.688,0.51353,0.59237,32.473,0.059677,0.03814,0.84929,0.52305,0.34629,0.85816,0.85816,-116.97,0.034676,0.14469,0.9504,0.0,11.644,6.0144,122.01,2.9915,2.8153,0
5502,0.30062,0.42132,0.24181,1.5784,-10.073,0.15997,0.30062,1.3735,1.1507,0.57868,0.319,0.7190300000000001,0.29205,0.30062,457.6,0.79764,2.3735,0.30062,0.26125,83.46600000000001,1.1179999999999999,0.28985,0.26125,0.56876,0.46058999999999994,0.79764,15.767999999999999,0.7109800000000001,3.9721,0.29783000000000004,0.27723000000000003,176.51,2.0679,2.0521,0.28613,1.1507,,0.57868,0.24865,0.19247999999999998,0.043174000000000004,0.25189,183.79,100.33,1.1425,0.94899,111.09,0.25440999999999997,0.22109,1.5663,0.41808999999999996,0.48358,1.7015,1.7015,2267.8,0.24865,0.51949,0.74646,0.0,4.373,3.6381,132.62,2.7523,3.3834,0
5503,0.065974,0.55691,0.29131,1.5262,-40.486999999999995,0.0,0.065974,0.7956300000000001,1.464,0.44309,0.18107,0.11917,0.06823,0.065974,2034.9,0.17937,1.7956,0.065974,0.045062,109.74,0.79284,0.058977,0.045062,0.1121,0.4429,0.17937,0.51243,1.8787,3.9097,0.36844,0.07575499999999999,144.32,2.5292,2.5143,0.063828,1.464,,0.44309,0.043597000000000004,0.040277,0.19983,0.040283,205.09,95.353,0.14987999999999999,0.73112,114.74,0.025058,0.017116,1.5172,0.5536300000000001,0.39539,2.8576,2.8576,2366.5,0.043597000000000004,0.14889000000000002,0.95875,0.0,3.3261,3.8279,138.03,2.6444,9.442,0
5506,0.46173000000000003,0.16101,0.44145,3.9189999999999996,165.81,0.0,0.57182,5.2107,1.2047,0.83899,0.57191,3.781,0.50395,0.57182,96.803,3.7706,6.2107,0.57182,0.47466,17.794,0.70858,0.40415,0.38327,1.0376,0.74822,3.0868,4520.2,1.0838,4.0421,0.05140499999999999,0.47471,67.42399999999999,5.4135,5.0848,0.38598000000000005,1.2047,,0.83899,0.3204,0.7999,0.012214000000000001,0.33547,142.92,125.12,7.8617,3.5306,26.183000000000003,0.36885999999999997,0.30618,3.681,0.15124,0.18472,2.0598,2.0598,4863.4,0.3204,0.5503399999999999,0.5896899999999999,0.0,20.511999999999997,2.9171,45.821000000000005,7.9657,2.9577,0
5508,-0.14587999999999998,0.76341,0.22871999999999998,1.2997,-353.93,-0.030701,-0.14587999999999998,0.30990999999999996,1.6304,0.23659000000000002,-0.1449,-0.19115,-0.014169,-0.14587999999999998,-12062.0,-0.030261,1.3099,-0.14587999999999998,-0.089476,192.3,0.76722,0.0,-0.089476,-0.17658,-0.17375,-0.030261,0.0,28.271,3.5629,0.44056000000000006,-0.17895,359.4,1.0156,1.0153,0.0035344,1.6304,,0.23659000000000002,0.0021678,0.073613,0.20725,0.0,209.48,17.185,-0.16984000000000002,0.17419,404.5,-0.12278,-0.075307,1.2993,0.7631899999999999,0.9846600000000001,29.244,29.244,836.07,0.52461,-0.61662,0.47775,0.0,1.8981,21.239,170.86,2.1363,201.54,0
5512,0.5594100000000001,0.25577,0.6853100000000001,3.6794,107.0,0.0,0.69111,2.9098,3.0191,0.7442300000000001,0.7355,2.7021,0.23249,0.69111,133.0,2.7443,3.9098,0.69111,0.22891999999999998,0.8224100000000001,0.9593200000000001,0.73385,0.18529,1.1184,0.7228399999999999,2.2294,16.532,11.63,3.5148,-0.1142,0.22891999999999998,40.874,8.9298,8.9298,0.73512,3.0191,,0.7442300000000001,0.24349,2.3593,0.011448999999999999,0.24306999999999998,40.821999999999996,40.0,82.23700000000001,3.6528,1.0871,0.72306,0.2395,3.6794,0.25577,0.11198,12.63,12.63,2242.1,0.24349,0.75167,0.77159,0.0,443.82,9.125,30.921999999999997,11.804,51.236000000000004,0
5515,-0.04533,0.29930999999999996,0.20346,1.6798,11.405999999999999,-0.18329,-0.037798000000000005,1.9732,0.9829200000000001,0.5906100000000001,-0.037798000000000005,-0.12628,0.0076297,-0.037798000000000005,5847.9,0.062416,3.341,-0.037798000000000005,-0.015437000000000001,17.585,0.73236,-0.030744999999999998,-0.018512999999999998,-0.18995,0.5906100000000001,0.03725,-0.12342,0.40919,3.9919,0.10670999999999999,-0.015437000000000001,43.855,8.3229,-0.10272,-0.030744999999999998,2.4665,,0.5906100000000001,-0.012556,0.15499000000000002,0.38238,-0.012556,68.031,50.446000000000005,-0.38427,1.2856,17.284000000000002,-0.087225,-0.035623,1.6798,0.29930999999999996,0.12015,1.1878,1.1878,1996.9,-0.017381,-0.076752,1.0174,0.0,20.756999999999998,7.2354,44.617,8.1807,4.9245,0
5518,0.1353,0.15704,0.40862,4.4225,26.246,0.0,0.1353,5.3677,2.6187,0.84296,0.13538,1.1332,0.080846,0.1353,270.75,1.3481,6.3677,0.1353,0.051667,31.218000000000004,1.1864,0.13533,0.051667,0.38933,0.81339,1.3481,1664.6,0.86575,3.6084,0.0031275,0.051686,17.477,20.884,15.877,0.12527,2.6187,,0.84296,0.047837,1.3174,0.024722,0.051678999999999996,51.673,20.455,0.60409,2.5466,32.786,0.05892000000000001,0.0225,3.3622,0.11939000000000001,0.047882,1.786,1.786,1658.6,0.047837,0.16050999999999999,0.9486100000000001,0.0,11.692,17.844,16.641,21.934,5.5483,0
5526,0.0018852,0.14262,0.49213999999999997,8.2724,187.22,0.012291,0.0024239,6.0118,0.52972,0.8573799999999999,0.012046,0.035818,0.020521,0.0024239,4788.6,0.076223,7.0118,0.0024239,0.004575699999999999,134.71,1.2313,-0.012389,0.0035589,-0.39749,0.10620999999999998,0.07244600000000001,-1.2875,1.1179999999999999,4.6111,0.26923,0.004575699999999999,59.685,6.4975,3.0831,0.11588,0.52972,4.8612,0.9323299999999999,0.21875999999999998,1.2681,-1.206,-0.023387,326.6,191.9,0.0096431,5.3835,162.29,-0.020835,-0.039333,3.9253,0.067672,0.15391,1.9478,2.1180000000000003,8.2724,0.21875999999999998,0.0,0.70027,0.08741,2.7096,1.9021,46.629,7.8278,1.2034,0
5528,0.26025,0.20363,0.46305,3.2901,19.934,0.55528,0.26025,3.9108,1.2527,0.79637,0.26025,1.2872,0.20174,0.26025,275.6,1.3244,4.9108,0.26025,0.19468,82.256,1.4294,0.26074,0.19468,0.55528,0.79637,1.3244,2.4433,1.3832,4.5223,0.15179,0.19468,69.157,5.2778,1.2804,0.26074,1.3742,252.45,0.79781,0.19504000000000002,0.51402,0.02478,0.19504000000000002,153.26,71.001,0.86387,1.8001,103.04,0.2513,0.18798,3.2668,0.20219,0.18947,2.3789,2.3832,15413.0,0.20174,0.3268,0.7982600000000001,0.0018104,4.4374,5.1408,55.206,6.6116,3.9934,0
5531,0.0011086,0.53932,0.44708000000000003,1.829,-58.95399999999999,0.0,0.0011086,0.8542,1.757,0.46068000000000003,0.002252,0.0020555,0.0010841,0.0011086,103350.0,0.0035318000000000003,1.8542,0.0011086,0.00063094,141.88,0.8982399999999999,0.0,0.00063094,0.032186,0.41605,0.0035318000000000003,0.0,32.856,3.0494,0.30394,0.0014707000000000001,135.07,2.7023,2.7023,0.0,1.757,,0.46068000000000003,0.0,0.014700999999999999,22.58,0.0,203.26,61.386,0.0016232,0.56261,171.05,-0.00079617,-0.00045314,1.829,0.53932,0.37006,33.856,33.856,500.89,0.17053,0.0024064,0.83036,0.0,2.5726,5.946000000000001,112.04,3.2579,129.12,0
5532,-0.15329,0.43245,0.039868,1.0922,-27.38,-0.07291399999999999,-0.13952,1.2922,0.9323100000000001,0.55882,-0.13952,-0.32264,-0.047754000000000005,-0.13952,-1745.7,-0.20908000000000002,2.3124,-0.13952,-0.073689,36.238,1.5719,-0.12834,-0.080959,-0.068674,0.55882,-0.24090999999999999,-0.63195,0.075553,3.7791,0.22778,-0.073689,77.722,4.6962,-0.29678000000000004,-0.12834,1.9218,,0.55882,-0.067784,0.0087149,-0.17943,-0.067784,90.324,54.086000000000006,-0.81543,0.6575,33.785,-0.17745,-0.09371900000000001,1.0922,0.43245,0.21294000000000002,1.0590000000000002,1.0590000000000002,239.71,-0.07260499999999999,-0.27431,1.0726,0.0,10.072000000000001,6.7486,83.365,4.3783,3.5881,0
5533,0.018101,0.61425,0.29085,1.5979,-82.931,0.0,0.018101,0.6280100000000001,0.7328,0.38575,0.05354299999999999,0.037212,0.046119,0.018101,6634.0,0.055020000000000006,1.6280000000000001,0.018101,0.024701,221.13,0.8143,0.053542,0.024701,0.046372000000000003,0.01951,0.055020000000000006,1.5107,1.3059,3.5364,0.8032199999999999,0.061632000000000006,255.41,1.4291,1.1317,0.037654,0.7328,2.6079,0.51356,0.051384000000000006,0.059738,0.29572,0.07306499999999999,372.68,151.55,0.040772,0.68523,233.11,0.037847000000000006,0.051647000000000005,1.2654,0.48644,0.69976,1.732,2.3059,1000.2,0.051384000000000006,0.046925,0.97583,0.33133,1.6506,2.4084,242.29,1.5065,3.2903,0
